timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
34.444000000010426,true,-0.08481696878784291,-0.16963393757568582,1.0,1.0,1.0,1.0
34.445000000010424,true,-0.08451352026646043,-0.16902704053292086,1.0,1.0,1.0,1.0
34.44600000001042,true,-0.08421060813905491,-0.16842121627810983,1.0,1.0,1.0,1.0
34.44700000001042,true,-0.08390823245877588,-0.16781646491755176,1.0,1.0,1.0,1.0
34.44800000001042,true,-0.08360639327867801,-0.16721278655735602,1.0,1.0,1.0,1.0
34.449000000010415,true,-0.08330509065172147,-0.16661018130344293,1.0,1.0,1.0,1.0
34.45000000001041,true,-0.08300432463077217,-0.16600864926154435,1.0,1.0,1.0,1.0
34.45100000001041,true,-0.08270409526860371,-0.16540819053720743,1.0,1.0,1.0,1.0
34.45200000001041,true,-0.08240440261789406,-0.16480880523578811,1.0,1.0,1.0,1.0
34.453000000010405,true,-0.08210524673122628,-0.16421049346245256,1.0,1.0,1.0,1.0
34.4540000000104,true,-0.08180662766109109,-0.16361325532218218,1.0,1.0,1.0,1.0
34.4550000000104,true,-0.08150854545988359,-0.16301709091976718,1.0,1.0,1.0,1.0
34.4560000000104,true,-0.08121100017990507,-0.16242200035981014,1.0,1.0,1.0,1.0
34.457000000010396,true,-0.08091399187336297,-0.16182798374672594,1.0,1.0,1.0,1.0
34.458000000010394,true,-0.08061752059236955,-0.1612350411847391,1.0,1.0,1.0,1.0
34.45900000001039,true,-0.08032158638894464,-0.16064317277788928,1.0,1.0,1.0,1.0
34.46000000001039,true,-0.08002618931501246,-0.16005237863002492,1.0,1.0,1.0,1.0
34.46100000001039,true,-0.07973132942240309,-0.15946265884480618,1.0,1.0,1.0,1.0
34.462000000010384,true,-0.07943700676285244,-0.15887401352570488,1.0,1.0,1.0,1.0
34.46300000001038,true,-0.07914322138800259,-0.15828644277600518,1.0,1.0,1.0,1.0
34.46400000001038,true,-0.07884997334940073,-0.15769994669880147,1.0,1.0,1.0,1.0
34.46500000001038,true,-0.07855726269849993,-0.15711452539699985,1.0,1.0,1.0,1.0
34.466000000010375,true,-0.07826508948665867,-0.15653017897331734,1.0,1.0,1.0,1.0
34.46700000001037,true,-0.0779734537651427,-0.1559469075302854,1.0,1.0,1.0,1.0
34.46800000001037,true,-0.07768235558512185,-0.1553647111702437,1.0,1.0,1.0,1.0
34.46900000001037,true,-0.07739179499767211,-0.15478358999534422,1.0,1.0,1.0,1.0
34.470000000010366,true,-0.07710177205377496,-0.1542035441075499,1.0,1.0,1.0,1.0
34.47100000001036,true,-0.0768122868043177,-0.1536245736086354,1.0,1.0,1.0,1.0
34.47200000001036,true,-0.07652333930009346,-0.15304667860018692,1.0,1.0,1.0,1.0
34.47300000001036,true,-0.07623492959180016,-0.15246985918360031,1.0,1.0,1.0,1.0
34.474000000010356,true,-0.07594705773004327,-0.15189411546008655,1.0,1.0,1.0,1.0
34.475000000010354,true,-0.07565972376533238,-0.15131944753066476,1.0,1.0,1.0,1.0
34.47600000001035,true,-0.07537292774808252,-0.15074585549616504,1.0,1.0,1.0,1.0
34.47700000001035,true,-0.07508666972861526,-0.15017333945723052,1.0,1.0,1.0,1.0
34.47800000001035,true,-0.0748009497571566,-0.1496018995143132,1.0,1.0,1.0,1.0
34.479000000010345,true,-0.07451576788383979,-0.14903153576767958,1.0,1.0,1.0,1.0
34.48000000001034,true,-0.07423112415870212,-0.14846224831740423,1.0,1.0,1.0,1.0
34.48100000001034,true,-0.07394701863168673,-0.14789403726337347,1.0,1.0,1.0,1.0
34.48200000001034,true,-0.07366345135264364,-0.14732690270528728,1.0,1.0,1.0,1.0
34.483000000010335,true,-0.07338042237132729,-0.14676084474265458,1.0,1.0,1.0,1.0
34.48400000001033,true,-0.0730979317373976,-0.1461958634747952,1.0,1.0,1.0,1.0
34.48500000001033,true,-0.07281597950041997,-0.14563195900083994,1.0,1.0,1.0,1.0
34.48600000001033,true,-0.072534565709866,-0.145069131419732,1.0,1.0,1.0,1.0
34.487000000010326,true,-0.07225369041511236,-0.1445073808302247,1.0,1.0,1.0,1.0
34.488000000010324,true,-0.07197335366544126,-0.14394670733088252,1.0,1.0,1.0,1.0
34.48900000001032,true,-0.07169355551004002,-0.14338711102008003,1.0,1.0,1.0,1.0
34.49000000001032,true,-0.07141429599800317,-0.14282859199600634,1.0,1.0,1.0,1.0
34.49100000001032,true,-0.07113557517832864,-0.14227115035665727,1.0,1.0,1.0,1.0
34.492000000010314,true,-0.07085739309992052,-0.14171478619984104,1.0,1.0,1.0,1.0
34.49300000001031,true,-0.0705797498115891,-0.1411594996231782,1.0,1.0,1.0,1.0
34.49400000001031,true,-0.07030264536204944,-0.14060529072409889,1.0,1.0,1.0,1.0
34.49500000001031,true,-0.07002607979992173,-0.14005215959984346,1.0,1.0,1.0,1.0
34.496000000010305,true,-0.06975005317373198,-0.13950010634746396,1.0,1.0,1.0,1.0
34.4970000000103,true,-0.06947456553191239,-0.13894913106382478,1.0,1.0,1.0,1.0
34.4980000000103,true,-0.06919961692279993,-0.13839923384559985,1.0,1.0,1.0,1.0
34.4990000000103,true,-0.06892520739463635,-0.1378504147892727,1.0,1.0,1.0,1.0
34.500000000010296,true,-0.06865133699557029,-0.13730267399114057,1.0,1.0,1.0,1.0
34.50100000001029,true,-0.0683780057736541,-0.1367560115473082,1.0,1.0,1.0,1.0
34.50200000001029,true,-0.0681052137768467,-0.1362104275536934,1.0,1.0,1.0,1.0
34.50300000001029,true,-0.06783296105301208,-0.13566592210602416,1.0,1.0,1.0,1.0
34.504000000010286,true,-0.06756124764991905,-0.1351224952998381,1.0,1.0,1.0,1.0
34.505000000010284,true,-0.06729007361524363,-0.13458014723048725,1.0,1.0,1.0,1.0
34.50600000001028,true,-0.06701943899656489,-0.13403887799312977,1.0,1.0,1.0,1.0
34.50700000001028,true,-0.06674934384136876,-0.1334986876827375,1.0,1.0,1.0,1.0
34.50800000001028,true,-0.06647978819704593,-0.13295957639409187,1.0,1.0,1.0,1.0
34.509000000010275,true,-0.0662107721108923,-0.1324215442217846,1.0,1.0,1.0,1.0
34.51000000001027,true,-0.06594229563010949,-0.13188459126021898,1.0,1.0,1.0,1.0
34.51100000001027,true,-0.06567435880180433,-0.13134871760360867,1.0,1.0,1.0,1.0
34.51200000001027,true,-0.06540696167298841,-0.13081392334597683,1.0,1.0,1.0,1.0
34.513000000010265,true,-0.06514010429057983,-0.13028020858115966,1.0,1.0,1.0,1.0
34.51400000001026,true,-0.06487378670140147,-0.12974757340280293,1.0,1.0,1.0,1.0
34.51500000001026,true,-0.06460800895218066,-0.12921601790436132,1.0,1.0,1.0,1.0
34.51600000001026,true,-0.06434277108955092,-0.12868554217910183,1.0,1.0,1.0,1.0
34.517000000010256,true,-0.06407807316005083,-0.12815614632010167,1.0,1.0,1.0,1.0
34.518000000010254,true,-0.06381391521012386,-0.12762783042024772,1.0,1.0,1.0,1.0
34.51900000001025,true,-0.06355029728611922,-0.12710059457223843,1.0,1.0,1.0,1.0
34.52000000001025,true,-0.06328721943429161,-0.12657443886858322,1.0,1.0,1.0,1.0
34.52100000001025,true,-0.06302468170080021,-0.12604936340160042,1.0,1.0,1.0,1.0
34.522000000010244,true,-0.06276268413170998,-0.12552536826341995,1.0,1.0,1.0,1.0
34.52300000001024,true,-0.06250122677299103,-0.12500245354598205,1.0,1.0,1.0,1.0
34.52400000001024,true,-0.06224030967051825,-0.1244806193410365,1.0,1.0,1.0,1.0
34.52500000001024,true,-0.061979932870072,-0.123959865740144,1.0,1.0,1.0,1.0
34.526000000010235,true,-0.06172009641733814,-0.12344019283467628,1.0,1.0,1.0,1.0
34.52700000001023,true,-0.06146080035790693,-0.12292160071581386,1.0,1.0,1.0,1.0
34.52800000001023,true,-0.06120204473727518,-0.12240408947455036,1.0,1.0,1.0,1.0
34.52900000001023,true,-0.06094382960084378,-0.12188765920168756,1.0,1.0,1.0,1.0
34.530000000010226,true,-0.0606861549939191,-0.1213723099878382,1.0,1.0,1.0,1.0
34.53100000001022,true,-0.060429020961712626,-0.12085804192342525,1.0,1.0,1.0,1.0
34.53200000001022,true,-0.060172427549340636,-0.12034485509868127,1.0,1.0,1.0,1.0
34.53300000001022,true,-0.05991637480182523,-0.11983274960365047,1.0,1.0,1.0,1.0
34.53400000001022,true,-0.05966086276409331,-0.11932172552818662,1.0,1.0,1.0,1.0
34.535000000010214,true,-0.059405891480976525,-0.11881178296195305,1.0,1.0,1.0,1.0
34.53600000001021,true,-0.059151460997212725,-0.11830292199442545,1.0,1.0,1.0,1.0
34.53700000001021,true,-0.05889757135744384,-0.11779514271488768,1.0,1.0,1.0,1.0
34.53800000001021,true,-0.05864422260621727,-0.11728844521243453,1.0,1.0,1.0,1.0
34.539000000010205,true,-0.05839141478798555,-0.1167828295759711,1.0,1.0,1.0,1.0
34.5400000000102,true,-0.05813914794710634,-0.11627829589421268,1.0,1.0,1.0,1.0
34.5410000000102,true,-0.0578874221278421,-0.1157748442556842,1.0,1.0,1.0,1.0
34.5420000000102,true,-0.05763623737436005,-0.1152724747487201,1.0,1.0,1.0,1.0
34.543000000010196,true,-0.05738559373073394,-0.11477118746146787,1.0,1.0,1.0,1.0
34.54400000001019,true,-0.057135491240941264,-0.11427098248188253,1.0,1.0,1.0,1.0
34.54500000001019,true,-0.05688592994886498,-0.11377185989772996,1.0,1.0,1.0,1.0
34.54600000001019,true,-0.0566369098982925,-0.113273819796585,1.0,1.0,1.0,1.0
34.547000000010186,true,-0.05638843113291739,-0.11277686226583478,1.0,1.0,1.0,1.0
34.548000000010184,true,-0.05614049369633765,-0.1122809873926753,1.0,1.0,1.0,1.0
34.54900000001018,true,-0.05589309763205573,-0.11178619526411146,1.0,1.0,1.0,1.0
34.55000000001018,true,-0.05564624298347955,-0.1112924859669591,1.0,1.0,1.0,1.0
34.55100000001018,true,-0.055399929793923205,-0.11079985958784641,1.0,1.0,1.0,1.0
34.552000000010175,true,-0.055154158106604165,-0.11030831621320833,1.0,1.0,1.0,1.0
34.55300000001017,true,-0.054908927964645055,-0.10981785592929011,1.0,1.0,1.0,1.0
34.55400000001017,true,-0.0546642394110743,-0.1093284788221486,1.0,1.0,1.0,1.0
34.55500000001017,true,-0.05442009248882479,-0.10884018497764958,1.0,1.0,1.0,1.0
34.556000000010165,true,-0.054176487240734504,-0.10835297448146901,1.0,1.0,1.0,1.0
34.55700000001016,true,-0.05393342370954589,-0.10786684741909178,1.0,1.0,1.0,1.0
34.55800000001016,true,-0.05369090193790685,-0.1073818038758137,1.0,1.0,1.0,1.0
34.55900000001016,true,-0.05344892196837113,-0.10689784393674226,1.0,1.0,1.0,1.0
34.560000000010156,true,-0.053207483843395506,-0.10641496768679101,1.0,1.0,1.0,1.0
34.561000000010154,true,-0.05296658760534293,-0.10593317521068586,1.0,1.0,1.0,1.0
34.56200000001015,true,-0.052726233296480796,-0.10545246659296159,1.0,1.0,1.0,1.0
34.56300000001015,true,-0.05248642095898161,-0.10497284191796322,1.0,1.0,1.0,1.0
34.56400000001015,true,-0.05224715063492301,-0.10449430126984602,1.0,1.0,1.0,1.0
34.565000000010144,true,-0.052008422366286396,-0.10401684473257279,1.0,1.0,1.0,1.0
34.56600000001014,true,-0.05177023619496036,-0.10354047238992072,1.0,1.0,1.0,1.0
34.56700000001014,true,-0.05153259216273619,-0.10306518432547238,1.0,1.0,1.0,1.0
34.56800000001014,true,-0.05129549031131101,-0.10259098062262202,1.0,1.0,1.0,1.0
34.569000000010135,true,-0.051058930682286376,-0.10211786136457275,1.0,1.0,1.0,1.0
34.57000000001013,true,-0.05082291331716896,-0.10164582663433792,1.0,1.0,1.0,1.0
34.57100000001013,true,-0.05058743825737058,-0.10117487651474116,1.0,1.0,1.0,1.0
34.57200000001013,true,-0.05035250554420713,-0.10070501108841426,1.0,1.0,1.0,1.0
34.573000000010126,true,-0.05011811521889998,-0.10023623043779996,1.0,1.0,1.0,1.0
34.57400000001012,true,-0.04988426732257564,-0.09976853464515129,1.0,1.0,1.0,1.0
34.57500000001012,true,-0.049650961896264695,-0.09930192379252939,1.0,1.0,1.0,1.0
34.57600000001012,true,-0.049418198980902515,-0.09883639796180503,1.0,1.0,1.0,1.0
34.577000000010116,true,-0.04918597861732994,-0.09837195723465988,1.0,1.0,1.0,1.0
34.578000000010114,true,-0.04895430084629226,-0.09790860169258452,1.0,1.0,1.0,1.0
34.57900000001011,true,-0.04872316570843953,-0.09744633141687906,1.0,1.0,1.0,1.0
34.58000000001011,true,-0.04849257324432659,-0.09698514648865318,1.0,1.0,1.0,1.0
34.58100000001011,true,-0.048262523494412374,-0.09652504698882475,1.0,1.0,1.0,1.0
34.582000000010105,true,-0.04803301649906268,-0.09606603299812536,1.0,1.0,1.0,1.0
34.5830000000101,true,-0.047804052298545986,-0.09560810459709197,1.0,1.0,1.0,1.0
34.5840000000101,true,-0.047575630933036614,-0.09515126186607323,1.0,1.0,1.0,1.0
34.5850000000101,true,-0.04734775244261297,-0.09469550488522593,1.0,1.0,1.0,1.0
34.586000000010095,true,-0.04712041686725857,-0.09424083373451714,1.0,1.0,1.0,1.0
34.58700000001009,true,-0.046893624246861734,-0.09378724849372347,1.0,1.0,1.0,1.0
34.58800000001009,true,-0.046667374621215556,-0.09333474924243111,1.0,1.0,1.0,1.0
34.58900000001009,true,-0.046441668030016856,-0.09288333606003371,1.0,1.0,1.0,1.0
34.590000000010086,true,-0.04621650451286899,-0.09243300902573798,1.0,1.0,1.0,1.0
34.591000000010084,true,-0.04599188410927904,-0.09198376821855808,1.0,1.0,1.0,1.0
34.59200000001008,true,-0.04576780685865818,-0.09153561371731636,1.0,1.0,1.0,1.0
34.59300000001008,true,-0.04554427280032375,-0.0910885456006475,1.0,1.0,1.0,1.0
34.59400000001008,true,-0.04532128197349614,-0.09064256394699229,1.0,1.0,1.0,1.0
34.595000000010074,true,-0.045098834417301566,-0.09019766883460313,1.0,1.0,1.0,1.0
34.59600000001007,true,-0.04487693017077031,-0.08975386034154062,1.0,1.0,1.0,1.0
34.59700000001007,true,-0.04465556927283851,-0.08931113854567702,1.0,1.0,1.0,1.0
34.59800000001007,true,-0.044434751762345306,-0.08886950352469061,1.0,1.0,1.0,1.0
34.599000000010065,true,-0.04421447767803535,-0.0884289553560707,1.0,1.0,1.0,1.0
34.60000000001006,true,-0.04399474705855806,-0.08798949411711612,1.0,1.0,1.0,1.0
34.60100000001006,true,-0.043775559942466936,-0.08755111988493387,1.0,1.0,1.0,1.0
34.60200000001006,true,-0.04355691636822096,-0.08711383273644192,1.0,1.0,1.0,1.0
34.603000000010056,true,-0.04333881637418251,-0.08667763274836501,1.0,1.0,1.0,1.0
34.60400000001005,true,-0.043121259998619765,-0.08624251999723953,1.0,1.0,1.0,1.0
34.60500000001005,true,-0.042904247279705716,-0.08580849455941143,1.0,1.0,1.0,1.0
34.60600000001005,true,-0.042687778255516375,-0.08537555651103275,1.0,1.0,1.0,1.0
34.607000000010046,true,-0.04247185296403392,-0.08494370592806784,1.0,1.0,1.0,1.0
34.608000000010044,true,-0.04225647144314394,-0.08451294288628788,1.0,1.0,1.0,1.0
34.60900000001004,true,-0.04204163373063783,-0.08408326746127566,1.0,1.0,1.0,1.0
34.61000000001004,true,-0.04182733986421074,-0.08365467972842149,1.0,1.0,1.0,1.0
34.61100000001004,true,-0.041613589881462236,-0.08322717976292447,1.0,1.0,1.0,1.0
34.612000000010035,true,-0.04140038381989666,-0.08280076763979333,1.0,1.0,1.0,1.0
34.61300000001003,true,-0.041187721716923864,-0.08237544343384773,1.0,1.0,1.0,1.0
34.61400000001003,true,-0.0409756036098574,-0.0819512072197148,1.0,1.0,1.0,1.0
34.61500000001003,true,-0.04076402953591492,-0.08152805907182983,1.0,1.0,1.0,1.0
34.616000000010025,true,-0.0405529995322192,-0.0811059990644384,1.0,1.0,1.0,1.0
34.61700000001002,true,-0.04034251363579781,-0.08068502727159561,1.0,1.0,1.0,1.0
34.61800000001002,true,-0.04013257188358238,-0.08026514376716476,1.0,1.0,1.0,1.0
34.61900000001002,true,-0.03992317431240865,-0.0798463486248173,1.0,1.0,1.0,1.0
34.620000000010016,true,-0.03971432095901818,-0.07942864191803636,1.0,1.0,1.0,1.0
34.621000000010014,true,-0.03950601186005625,-0.0790120237201125,1.0,1.0,1.0,1.0
34.62200000001001,true,-0.03929824705207258,-0.07859649410414515,1.0,1.0,1.0,1.0
34.62300000001001,true,-0.03909102657152133,-0.07818205314304266,1.0,1.0,1.0,1.0
34.62400000001001,true,-0.03888435045476144,-0.07776870090952288,1.0,1.0,1.0,1.0
34.625000000010004,true,-0.03867821873805663,-0.07735643747611326,1.0,1.0,1.0,1.0
34.62600000001,true,-0.038472631457573646,-0.07694526291514729,1.0,1.0,1.0,1.0
34.62700000001,true,-0.03826758864938542,-0.07653517729877084,1.0,1.0,1.0,1.0
34.62800000001,true,-0.038063090349468975,-0.07612618069893795,1.0,1.0,1.0,1.0
34.629000000009995,true,-0.0378591365937054,-0.0757182731874108,1.0,1.0,1.0,1.0
34.63000000000999,true,-0.037655727417879876,-0.07531145483575975,1.0,1.0,1.0,1.0
34.63100000000999,true,-0.037452862857683074,-0.07490572571536615,1.0,1.0,1.0,1.0
34.63200000000999,true,-0.03725054294870904,-0.07450108589741808,1.0,1.0,1.0,1.0
34.633000000009986,true,-0.03704876772645694,-0.07409753545291388,1.0,1.0,1.0,1.0
34.63400000000998,true,-0.03684753722633004,-0.07369507445266008,1.0,1.0,1.0,1.0
34.63500000000998,true,-0.03664685148363638,-0.07329370296727276,1.0,1.0,1.0,1.0
34.63600000000998,true,-0.0364467105335881,-0.0728934210671762,1.0,1.0,1.0,1.0
34.63700000000998,true,-0.03624711441130208,-0.07249422882260416,1.0,1.0,1.0,1.0
34.638000000009974,true,-0.03604806315179933,-0.07209612630359866,1.0,1.0,1.0,1.0
34.63900000000997,true,-0.03584955679000492,-0.07169911358000984,1.0,1.0,1.0,1.0
34.64000000000997,true,-0.03565159536074904,-0.07130319072149809,1.0,1.0,1.0,1.0
34.64100000000997,true,-0.035454178898766,-0.070908357797532,1.0,1.0,1.0,1.0
34.642000000009965,true,-0.035257307438693805,-0.07051461487738761,1.0,1.0,1.0,1.0
34.64300000000996,true,-0.03506098101507666,-0.07012196203015332,1.0,1.0,1.0,1.0
34.64400000000996,true,-0.034865199662360756,-0.06973039932472151,1.0,1.0,1.0,1.0
34.64500000000996,true,-0.03466996341489845,-0.0693399268297969,1.0,1.0,1.0,1.0
34.646000000009955,true,-0.034475272306945505,-0.06895054461389101,1.0,1.0,1.0,1.0
34.64700000000995,true,-0.034281126372662445,-0.06856225274532489,1.0,1.0,1.0,1.0
34.64800000000995,true,-0.03408752564611423,-0.06817505129222846,1.0,1.0,1.0,1.0
34.64900000000995,true,-0.033894470161269584,-0.06778894032253917,1.0,1.0,1.0,1.0
34.650000000009946,true,-0.03370195995200196,-0.06740391990400392,1.0,1.0,1.0,1.0
34.651000000009944,true,-0.03350999505208964,-0.06701999010417928,1.0,1.0,1.0,1.0
34.65200000000994,true,-0.033318575495214615,-0.06663715099042923,1.0,1.0,1.0,1.0
34.65300000000994,true,-0.03312770131496296,-0.06625540262992592,1.0,1.0,1.0,1.0
34.65400000000994,true,-0.03293737254482555,-0.0658747450896511,1.0,1.0,1.0,1.0
34.655000000009935,true,-0.03274758921819732,-0.06549517843639464,1.0,1.0,1.0,1.0
34.65600000000993,true,-0.03255835136837765,-0.0651167027367553,1.0,1.0,1.0,1.0
34.65700000000993,true,-0.03236965902857035,-0.0647393180571407,1.0,1.0,1.0,1.0
34.65800000000993,true,-0.03218151223188227,-0.06436302446376455,1.0,1.0,1.0,1.0
34.659000000009925,true,-0.03199391101132714,-0.06398782202265428,1.0,1.0,1.0,1.0
34.66000000000992,true,-0.03180685539982066,-0.06361371079964132,1.0,1.0,1.0,1.0
34.66100000000992,true,-0.03162034543018332,-0.06324069086036664,1.0,1.0,1.0,1.0
34.66200000000992,true,-0.03143438113514041,-0.06286876227028082,1.0,1.0,1.0,1.0
34.663000000009916,true,-0.031248962547320933,-0.06249792509464187,1.0,1.0,1.0,1.0
34.66400000000991,true,-0.03106408969925868,-0.06212817939851736,1.0,1.0,1.0,1.0
34.66500000000991,true,-0.030879762623390823,-0.061759525246781646,1.0,1.0,1.0,1.0
34.66600000000991,true,-0.030695981352060024,-0.06139196270412005,1.0,1.0,1.0,1.0
34.66700000000991,true,-0.030512745917511973,-0.06102549183502395,1.0,1.0,1.0,1.0
34.668000000009904,true,-0.0303300563518975,-0.060660112703795,1.0,1.0,1.0,1.0
34.6690000000099,true,-0.0301479126872708,-0.0602958253745416,1.0,1.0,1.0,1.0
34.6700000000099,true,-0.02996631495559088,-0.05993262991118176,1.0,1.0,1.0,1.0
34.6710000000099,true,-0.029785263188721153,-0.059570526377442305,1.0,1.0,1.0,1.0
34.672000000009895,true,-0.029604757418428426,-0.05920951483685685,1.0,1.0,1.0,1.0
34.67300000000989,true,-0.029424797676383944,-0.05884959535276789,1.0,1.0,1.0,1.0
34.67400000000989,true,-0.029245383994164077,-0.058490767988328154,1.0,1.0,1.0,1.0
34.67500000000989,true,-0.029066516403248584,-0.05813303280649717,1.0,1.0,1.0,1.0
34.676000000009886,true,-0.028888194935021302,-0.057776389870042605,1.0,1.0,1.0,1.0
34.67700000000988,true,-0.02871041962077051,-0.05742083924154102,1.0,1.0,1.0,1.0
34.67800000000988,true,-0.02853319049168821,-0.05706638098337642,1.0,1.0,1.0,1.0
34.67900000000988,true,-0.02835650757887154,-0.05671301515774308,1.0,1.0,1.0,1.0
34.680000000009876,true,-0.02818037091332103,-0.05636074182664206,1.0,1.0,1.0,1.0
34.681000000009874,true,-0.028004780525941284,-0.05600956105188257,1.0,1.0,1.0,1.0
34.68200000000987,true,-0.02782973644754169,-0.05565947289508338,1.0,1.0,1.0,1.0
34.68300000000987,true,-0.02765523870883537,-0.05531047741767074,1.0,1.0,1.0,1.0
34.68400000000987,true,-0.027481287340439534,-0.05496257468087907,1.0,1.0,1.0,1.0
34.685000000009865,true,-0.027307882372875476,-0.05461576474575095,1.0,1.0,1.0,1.0
34.68600000000986,true,-0.027135023836569263,-0.054270047673138526,1.0,1.0,1.0,1.0
34.68700000000986,true,-0.026962711761850004,-0.05392542352370001,1.0,1.0,1.0,1.0
34.68800000000986,true,-0.026790946178951242,-0.053581892357902484,1.0,1.0,1.0,1.0
34.689000000009855,true,-0.026619727118012002,-0.053239454236024004,1.0,1.0,1.0,1.0
34.69000000000985,true,-0.026449054609073635,-0.05289810921814727,1.0,1.0,1.0,1.0
34.69100000000985,true,-0.02627892868208264,-0.05255785736416528,1.0,1.0,1.0,1.0
